"","Binding","Country","LoB","Broker","Currency","Deductible","Share","Date"
"1","not bound","Country2","LoB1","Broker1","Cur1",1000,0.45,2016-02-01
"2","not bound","Country2","LoB2","Broker3","Cur2",10000,0.45,2018-06-29
"3","not bound","Country2","LoB1","Broker5","Cur1",1e+05,0.5,2018-04-13
"4","not bound","Country4","LoB1","Broker1","Cur1",100,0.85,2016-11-01
"5","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.95,2015-04-18
"6","not bound","Country2","LoB2","Broker2","Cur3",1e+05,1,2015-04-04
"8","not bound","Country2","LoB1","Broker1","Cur2",1000,0.2,2018-10-16
"9","not bound","Country1","LoB2","Broker4","Cur2",1e+05,0.15,2018-09-05
"10","not bound","Country3","LoB1","Broker4","Cur1",1e+05,0.2,2017-10-27
"11","not bound","Country3","LoB3","Broker1","Cur1",1000,0.2,2015-01-22
"12","not bound","Country4","LoB1","Broker2","Cur1",1000,0.25,2016-06-01
"13","not bound","Country2","LoB1","Broker1","Cur1",1000,1,2016-07-08
"15","not bound","Country2","LoB3","Broker3","Cur1",1e+05,0.5,2015-01-28
"16","not bound","Country3","LoB1","Broker5","Cur2",1000,0.8,2016-08-26
"17","not bound","Country4","LoB1","Broker4","Cur1",1e+06,0.1,2018-03-31
"18","not bound","Country3","LoB1","Broker3","Cur2",10000,0.9,2018-12-19
"19","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.65,2017-07-11
"20","not bound","Country2","LoB1","Broker3","Cur3",1e+05,0.95,2015-09-15
"23","not bound","Country3","LoB2","Broker2","Cur1",1000,0.9,2018-01-16
"24","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.45,2017-12-30
"25","not bound","Country3","LoB2","Broker1","Cur1",10000,0.1,2016-10-18
"26","not bound","Country3","LoB1","Broker4","Cur1",1e+05,0.5,2017-06-28
"27","not bound","Country3","LoB2","Broker4","Cur3",10000,0.95,2017-03-18
"28","not bound","Country3","LoB1","Broker2","Cur1",1000,0.1,2016-10-14
"29","not bound","Country1","LoB1","Broker3","Cur1",1e+05,1,2016-09-04
"30","not bound","Country4","LoB1","Broker3","Cur1",10000,0.9,2017-09-09
"31","not bound","Country4","LoB1","Broker4","Cur1",10000,0.95,2017-11-27
"34","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.65,2015-04-08
"36","bound","Country3","LoB3","Broker4","Cur1",1000,1,2015-10-21
"37","not bound","Country1","LoB1","Broker3","Cur1",1000,0.15,2016-11-06
"39","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.2,2015-07-24
"40","bound","Country2","LoB3","Broker3","Cur1",10000,0.5,2018-09-22
"41","not bound","Country3","LoB1","Broker1","Cur1",1000,0.8,2016-01-24
"43","not bound","Country2","LoB1","Broker5","Cur1",10000,0.8,2017-11-23
"44","not bound","Country2","LoB2","Broker1","Cur1",1000,0.95,2018-05-24
"45","not bound","Country2","LoB2","Broker1","Cur3",100,0.35,2016-02-18
"47","not bound","Country2","LoB1","Broker2","Cur1",10000,0.8,2016-12-22
"48","not bound","Country2","LoB2","Broker1","Cur1",0,0.4,2018-04-19
"49","not bound","Country3","LoB3","Broker3","Cur3",1e+06,0.45,2017-08-11
"51","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.95,2017-08-21
"52","not bound","Country1","LoB1","Broker2","Cur2",1000,0.25,2018-09-27
"53","not bound","Country1","LoB2","Broker2","Cur1",1e+05,0.2,2015-01-19
"56","not bound","Country4","LoB2","Broker1","Cur1",0,0.55,2015-06-14
"57","not bound","Country4","LoB2","Broker3","Cur1",1e+05,0.85,2017-01-25
"58","not bound","Country2","LoB1","Broker1","Cur1",1e+06,0.05,2016-09-24
"59","not bound","Country2","LoB1","Broker3","Cur1",1e+06,0.55,2016-04-12
"60","not bound","Country4","LoB2","Broker2","Cur1",10000,0.3,2018-07-29
"61","not bound","Country3","LoB2","Broker1","Cur1",10000,0.7,2018-02-05
"62","not bound","Country2","LoB1","Broker1","Cur2",10000,0.35,2015-12-24
"63","not bound","Country1","LoB3","Broker2","Cur1",1e+05,0.9,2015-06-16
"66","not bound","Country3","LoB1","Broker2","Cur1",10000,0.1,2017-08-26
"68","not bound","Country1","LoB1","Broker4","Cur3",1000,0.25,2018-07-25
"69","not bound","Country2","LoB1","Broker3","Cur3",1e+05,0.2,2017-01-29
"71","not bound","Country3","LoB3","Broker3","Cur1",10000,0.5,2015-10-08
"72","not bound","Country3","LoB1","Broker3","Cur1",1000,0.75,2016-11-06
"75","not bound","Country2","LoB2","Broker2","Cur1",0,0.35,2017-10-05
"77","not bound","Country2","LoB1","Broker1","Cur1",10000,0.2,2018-10-02
"78","not bound","Country3","LoB2","Broker3","Cur2",10000,0.5,2015-02-26
"81","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.2,2015-01-05
"82","not bound","Country4","LoB3","Broker5","Cur1",1e+05,0.4,2015-01-18
"83","not bound","Country2","LoB1","Broker5","Cur1",0,0.9,2015-02-08
"84","not bound","Country1","LoB1","Broker2","Cur1",10000,0.65,2017-04-24
"85","not bound","Country2","LoB3","Broker1","Cur3",1e+05,0.8,2018-03-23
"86","not bound","Country2","LoB1","Broker3","Cur2",10000,0.7,2016-07-25
"87","not bound","Country3","LoB2","Broker2","Cur1",1e+06,0.75,2018-08-23
"88","not bound","Country3","LoB3","Broker2","Cur1",0,0.85,2016-08-14
"89","not bound","Country1","LoB2","Broker4","Cur1",10000,0.05,2015-07-02
"90","not bound","Country3","LoB1","Broker2","Cur2",1e+05,0.65,2018-11-02
"93","not bound","Country1","LoB1","Broker2","Cur1",1e+06,0.7,2017-12-06
"94","not bound","Country3","LoB3","Broker3","Cur2",1e+05,0.25,2018-02-10
"95","bound","Country2","LoB3","Broker1","Cur1",1e+05,0.5,2015-05-18
"96","not bound","Country3","LoB1","Broker3","Cur3",1e+06,0.05,2018-08-19
"97","not bound","Country2","LoB2","Broker3","Cur2",1e+05,0.05,2018-09-01
"98","not bound","Country4","LoB1","Broker1","Cur2",1e+05,0.35,2018-11-21
"99","not bound","Country2","LoB1","Broker4","Cur1",10000,0.2,2017-03-29
"101","not bound","Country2","LoB3","Broker1","Cur1",1e+05,0.35,2018-04-04
"102","not bound","Country2","LoB1","Broker3","Cur1",10000,1,2017-10-12
"104","not bound","Country2","LoB3","Broker1","Cur1",0,0.55,2015-08-28
"106","not bound","Country2","LoB1","Broker3","Cur1",1000,0.55,2018-09-28
"107","not bound","Country4","LoB2","Broker1","Cur3",1e+05,0.45,2016-01-05
"108","not bound","Country3","LoB2","Broker2","Cur2",1e+05,0.25,2015-07-30
"109","not bound","Country3","LoB3","Broker3","Cur1",1e+06,0.2,2015-01-04
"110","not bound","Country3","LoB3","Broker3","Cur1",1000,1,2016-12-12
"111","bound","Country3","LoB1","Broker3","Cur1",1e+06,0.55,2016-09-13
"112","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.9,2015-12-10
"113","not bound","Country4","LoB1","Broker3","Cur2",10000,0.7,2018-01-13
"115","not bound","Country3","LoB2","Broker2","Cur1",1000,0.05,2017-11-07
"116","not bound","Country2","LoB2","Broker3","Cur2",10000,0.4,2016-06-14
"117","not bound","Country2","LoB3","Broker3","Cur1",1e+05,0.35,2016-04-06
"118","bound","Country2","LoB3","Broker4","Cur1",1000,0.05,2016-03-15
"119","not bound","Country2","LoB1","Broker2","Cur2",10000,0.3,2015-01-27
